"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1241",2097,"Friends","1","11","Rachel","Chandler, I gotta tell you, I love your mom's books! I love her books! I cannot get on a plane without one! I mean, this is so cool!",1,"female",2097,1995,27,"1994-1997"
"1242",136686,"Frasier","4","1","Gil","A favour.  Bonnie Weems, the Auto Lady, just asked me to another one of her wretched dinner parties.  Well, I was planning on saying that you and I have ballet tickets, so do back me up.",0,"male",13668,1996,37,"1994-1997"
"1243",233525,"Seinfeld","6","11","GEORGE","So what happened? She throw you out? Eh?",0,"male",23352,1995,7,"1994-1997"
"1244",88091,"Friends","2","23","Rachel","Oh, stop that, stop that right now.",1,"female",8809,1996,6,"1994-1997"
"1245",190465,"Seinfeld","5","16","JERRY","Like Dwight and Mamie Eisenhower.",0,"male",19046,1994,4,"1994-1997"
"1246",292154,"Seinfeld","7","12","KRAMER","I said she's the heir to the O'Henry candy bar fortune.",0,"male",29215,1996,10,"1994-1997"
"1247",182796,"Frasier","4","22","Frasier","You're right.  That was harsh.  Come here",0,"male",18279,1997,8,"1994-1997"
"1248",9362,"Friends","3","2","Ross","I.....got.....dressed. Really, really quickly. Okay, okay. (Rachel starts to follow Monica into her room, but Ross stops her and sends her back to her room.) There we go, there we go.",0,"male",9362,1996,30,"1994-1997"
"1249",108995,"Frasier","3","9","Roz","Oh, relax.  Frederick's flight is still on time, he'll be here in less than three hours.  Oh, and the florist called, you can pick up your wreath on the way home.",1,"female",10899,1995,32,"1994-1997"
"1250",69541,"Friends","2","14","Monica","Well, I thought that I would cut up the tomatos.",1,"female",6954,1996,9,"1994-1997"
"1251",302084,"Seinfeld","7","16","ELAINE","Oh, thank you Mr. Peterman. I'll be ready in three minutes.",1,"female",30208,1996,10,"1994-1997"
"1252",243305,"Seinfeld","6","17","MORTY","Well, he's not getting away with this!",0,"male",24330,1995,6,"1994-1997"
"1253",120911,"Friends","3","15","Chandler","(entering) Hey, does anybody need anything copied? Im going down to the Xerox place.",0,"male",12091,1997,13,"1994-1997"
"1254",1421110,"Frasier","4","3","Frasier","All right... it starts out in a little motel room.  I have a tattoo on my arm - ""Chesty""...",0,"male",14211,1996,19,"1994-1997"
"1255",199119,"Seinfeld","5","18","HELEN","Well you're not gonna say anything.",1,"female",19911,1994,5,"1994-1997"
"1256",15364,"Friends","4","6","Phoebe","Wow, what is with all the negativity? You sound like Monican't , not Monican... (Monica looks almost puzzled) ...Monica. Look, you know, you have been playing around with this catering thing for over three years. Do you want to be a caterer or not?",1,"female",15364,1997,43,"1994-1997"
"1257",357934,"Seinfeld","8","14","ELAINE","How am I ever gonna turn this into a book?",1,"female",35793,1997,9,"1994-1997"
"1258",96461,"Friends","3","3","Rachel","Well, what happened to your jam plan?",1,"female",9646,1996,6,"1994-1997"
"1259",385219,"Frasier","1","19","Frasier","Oh, quick, quick, that's Dad.  Get out, get out, get out.",0,"male",3852,1994,11,"1994-1997"
"1260",148501,"Friends","4","3","Chandler","Look, this isnt funny! You get back here right now!",0,"male",14850,1997,9,"1994-1997"
"1261",268753,"Seinfeld","7","3","ELAINE","Oh God. What are you getting Bob?",1,"female",26875,1995,6,"1994-1997"
"1262",162911,"Friends","4","10","Chandler","Why not?! Id be thrilled if I heard that some hot girl was just looking to getoh I see.",0,"male",16291,1997,18,"1994-1997"
"1263",163291,"Friends","4","10","Rachel","Yknow, you should never be allowed to talk to people!",1,"female",16329,1997,9,"1994-1997"
"1264",76451,"Friends","2","17","Chandler","Oh it's uh, over there on the table.",0,"male",7645,1996,7,"1994-1997"
"1265",212154,"Seinfeld","6","2","ELAINE","Well, well, well, I'm not treating you to lunch ANYMORE! You had to tell Julie that I made a special point of telling you that I bought you the big salad. Didn't ya'.",1,"female",21215,1994,32,"1994-1997"
"1266",92806,"Frasier","2","24","Daphne","We just need to get some light in here.",1,"female",9280,1995,8,"1994-1997"
"1267",111841,"Friends","3","10","Monica","(comes up and starts looking through Rosss cookie supply) Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",1,"female",11184,1997,26,"1994-1997"
"1268",280204,"Seinfeld","7","7","SUSAN","And here's your card back. Anyone for Bosco?",1,"female",28020,1995,7,"1994-1997"
"1269",228085,"Seinfeld","6","9","GEORGE","Ade, ahh, ahh, ah... I'm giving you a raise!",0,"male",22808,1994,8,"1994-1997"
"1270",296100,"Friends","1","2","Ross","(trying to ignore her) No. No.",0,"male",296,1994,5,"1994-1997"
"1271",394074,"Seinfeld","9","7","ELAINE","What do I have to know?",1,"female",39407,1997,5,"1994-1997"
"1272",382734,"Seinfeld","9","3","ELAINE","I need someone to go with me to Mr. Lippman's son's Bar Mitzvah.",1,"female",38273,1997,12,"1994-1997"
"1273",56465,"Frasier","2","5","Frasier","We didn't know!  When we found out, we tried to get out of it, but we couldn't.",0,"male",5646,1994,17,"1994-1997"
"1274",213835,"Seinfeld","6","3","ELAINE","No, no, no, but why are you using a knife and a fork? Did you just",1,"female",21383,1994,15,"1994-1997"
"1275",127786,"Frasier","3","21","Martin","Oh, I remember that scene in ""Grapes Of Wrath"" when Ma Joad did that.",0,"male",12778,1996,13,"1994-1997"
"1276",137021,"Friends","3","22","Chandler","Almost as good as that play with the two naked girls on the see-saw.",0,"male",13702,1997,13,"1994-1997"
"1277",195045,"Seinfeld","5","18","GEORGE","Hey believe me, baldness will catch on. When the aliens come, who do you think they're gonna relate to? Who do you think is going to be the first ones getting a tour of the ship?",0,"male",19504,1994,35,"1994-1997"
"1278",223719,"Seinfeld","6","7","ELAINE","Oh, well. Crackers in a bowl. That -- That could be a meal.",1,"female",22371,1994,12,"1994-1997"
"1279",142010,"Friends","1","7","Rachel","Oh. (they knock at the next door, Mr. Heckles answers) Hi. We just found this cat and we're looking for the owner.",1,"female",1420,1994,21,"1994-1997"
"1280",196956,"Frasier","5","5","Niles","Absent-minded waiter, I'll get it myself!",0,"male",19695,1997,5,"1994-1997"
"1281",110521,"Friends","3","9","Rachel","No! Come on! Dont make me go long. Use me. They never cover me.",1,"female",11052,1996,13,"1994-1997"
"1282",368654,"Seinfeld","8","19","KRAMER","All right, so we let the girls decide.",0,"male",36865,1997,7,"1994-1997"
"1283",364094,"Seinfeld","8","17","JERRY","Actually, I am a comedian.",0,"male",36409,1997,4,"1994-1997"
"1284",284864,"Seinfeld","7","9","ELAINE","I can't do it. No way, there's no how.",1,"female",28486,1995,8,"1994-1997"
"1285",307117,"Seinfeld","7","18","PETERMAN","Bob, we have a little baptism by fire for you, so to speak.",0,"male",30711,1996,12,"1994-1997"
"1286",143201,"Friends","3","25","Rachel","Awww, stop. Come on. Now go shave that head!",1,"female",14320,1997,8,"1994-1997"
"1287",69831,"Friends","2","14","Monica","Wow, that is a surprise. Just one little question, uh, why not Ross's room?",1,"female",6983,1996,13,"1994-1997"
"1288",99476,"Frasier","3","4","Niles","Enchanté, I'd love to stay and chat but I'm off to get tickets for Frasier and me at the Japanese netsuki exhibit.",0,"male",9947,1995,21,"1994-1997"
"1289",128931,"Friends","3","18","Monica","Im not gonna go out with him.",1,"female",12893,1997,6,"1994-1997"
"1290",303684,"Seinfeld","7","16","HELEN","You don't think he minds us staying here, do you?",1,"female",30368,1996,9,"1994-1997"
"1291",141321,"Friends","3","24","Rachel","You said she was bald!!",1,"female",14132,1997,4,"1994-1997"
"1292",383764,"Seinfeld","9","3","KRAMER","Simple. You let out one emotion, all the rest will come with it. It's like Endora's box.",0,"male",38376,1997,16,"1994-1997"
"1293",69565,"Frasier","2","12","Roz","What the hell are you doing in my bed?!  Get out!",1,"female",6956,1995,11,"1994-1997"
"1294",138305,"Frasier","4","1","Roz","Gee, I missed them, it must have been in the middle of one of my BLACKOUTS!",1,"female",13830,1996,15,"1994-1997"
"1295",76226,"Frasier","2","16","Frasier","Look, Sam, all that happened was you panicked.  It's perfectly natural.  The wedding ceremony represents the end of your old life.",0,"male",7622,1995,22,"1994-1997"
"1296",166896,"Frasier","4","15","Roz","Maybe it is.  I've never been good with plants or animals. Everything's always died on me.",1,"female",16689,1997,16,"1994-1997"
"1297",185276,"Frasier","4","23","Frasier","On the other hand... I knew it.  You know, there are a lot of other factors here, dad.  Niles does love Maris.",0,"male",18527,1997,23,"1994-1997"
"1298",380664,"Seinfeld","9","2","JERRY","Hey, Elaine is going to come with us, alright?",0,"male",38066,1997,8,"1994-1997"
"1299",166876,"Frasier","4","15","Roz","They're calling me ""The Angel Of Death"" now.",1,"female",16687,1997,7,"1994-1997"
"1300",345604,"Seinfeld","8","9","KRAMER","It was a great lunch, Jackie. Thanks.",0,"male",34560,1996,6,"1994-1997"
"1301",157441,"Friends","4","8","Chandler","(on phone) Hey, its me. I know you cant stand to be in the same room as me, so I just thought Id try and apologize over the phone. All I (Joey hangs up the phone in disgust.)",0,"male",15744,1997,37,"1994-1997"
"1302",106371,"Friends","3","8","Ross","Well, they painted over the word Sapien for one thing, then they rearranged the figures, lets just leave it at that.",0,"male",10637,1996,20,"1994-1997"
"1303",389518,"Frasier","1","19","Roz","Thank you.  So, I walk up to the minister--is that all right?",1,"female",3895,1994,12,"1994-1997"
"1304",180934,"Seinfeld","5","12","JERRY","oh..huh.. is she coming up?",0,"male",18093,1994,4,"1994-1997"
"1305",147181,"Friends","4","2","Joey","(still trapped in the entertainment center) WHAT?!!",0,"male",14718,1997,6,"1994-1997"
"1306",160136,"Frasier","4","12","Roz","He really is?  Oh God, I can't go out with a gynecologist! Do you know what they do all day?",1,"female",16013,1997,20,"1994-1997"
"1307",540210,"Friends","2","4","Chandler","What's this in my pocket? Why it's Joey's porno movie.",0,"male",5402,1995,9,"1994-1997"
"1308",111296,"Frasier","3","11","Roz","I just love it when I'm right. It makes the day so good.",1,"female",11129,1996,12,"1994-1997"
"1309",127446,"Frasier","3","20","Roz","Considering his birthday was yesterday?  Yeah, I do, Elizabeth.",1,"female",12744,1996,9,"1994-1997"
"1310",247925,"Seinfeld","6","19","KRAMER","Oh no, you got to eat before surgery, you need your strength.",0,"male",24792,1995,11,"1994-1997"
"1311",317284,"Seinfeld","7","22","KRAMER","Three quarters of a tank.",0,"male",31728,1996,4,"1994-1997"
"1312",185046,"Frasier","4","23","Daphne","Oh, we're just exchanging our damn gifts.",1,"female",18504,1997,6,"1994-1997"
"1313",144375,"Frasier","4","4","Niles","I've lost the feeling in my legs!",0,"male",14437,1996,6,"1994-1997"
"1314",138265,"Frasier","4","1","Frasier","Have you all taken leave of your senses?",0,"male",13826,1996,7,"1994-1997"
"1315",120871,"Friends","3","15","Phoebe","Umm, well hes very dashing, y'know, and umm, very, very sophisticated, and he doesnt speak any English, but according to his translator, he totally gets me.",1,"female",12087,1997,25,"1994-1997"
"1316",177210,"Friends","1","9","Rachel","Ok, good-bye you guys. Thanks for everything. (she starts to leave, and hits everyone with her skis) Oh, sorry! Oh, sorry!",1,"female",1772,1994,20,"1994-1997"
"1317",138896,"Frasier","4","2","Daphne","Thanks, that reminds me.  I have to order my cards.",1,"female",13889,1996,10,"1994-1997"
"1318",157331,"Friends","4","7","Phoebe","Oh my God, hes lost it. Hes totally lost it.",1,"female",15733,1997,9,"1994-1997"
"1319",123651,"Friends","3","16","Ross","You tell, of course you do. Issac. Issac. Hey, Issac. Issac, hi! Y'know we havent actually met...",0,"male",12365,1997,16,"1994-1997"
"1320",388184,"Seinfeld","9","5","JERRY","Hey, Frankie! So, where's the car?",0,"male",38818,1997,5,"1994-1997"
"1321",4992,"Friends","2","2","Monica","Yeah, uh, it's actually not that big a deal.",1,"female",4992,1995,8,"1994-1997"
"1322",141101,"Friends","3","24","Joey","(sticking his head out the window) Hey, the fights starting!",0,"male",14110,1997,9,"1994-1997"
"1323",145131,"Friends","4","1","Chandler","(jumping up) Hey! Phoebe! We can talk to Phoebe!!",0,"male",14513,1997,8,"1994-1997"
"1324",366164,"Seinfeld","8","18","KRAMER","Look at hose babies [hands]. They're prunes. I saw Conrad going up to oyur place.",0,"male",36616,1997,14,"1994-1997"
"1325",127691,"Friends","3","17","Phoebe","Hey! Hey! Hey! Hey!! Hey!!! (they all stop fighting, Chandler continues to dance.) Look what youre doing to Chandler!! (Chandler finally stops) (to Ross and Rachel) Yeah, look, we know this is really, really hard for you guys. Okay? (Ross starts to leave) You dont, all right you dont have to love each other, okay? You dont, you dont even have to like each other much right now. But please, you have to figure out a way to be around each other.",1,"female",12769,1997,81,"1994-1997"
"1326",81711,"Friends","2","20","Joey","He-he-eyy. [Shakes his had and passes the dollar]",0,"male",8171,1996,7,"1994-1997"
"1327",66166,"Frasier","2","11","Niles","And it's early.  We can let the Eucalyptus wrap be our reward.",0,"male",6616,1994,12,"1994-1997"
"1328",3257,"Friends","1","17","Phoebe","(as Ursula) That's right, I don't... But I was, I was drunk on you!",1,"female",3257,1995,13,"1994-1997"
"1329",192196,"Frasier","5","3","Frasier","After you, my juicy wench!",0,"male",19219,1997,4,"1994-1997"
"1330",106435,"Frasier","3","7","Frasier","Oh Kate, Kate, er, that news crew's probably still in the lobby.",0,"male",10643,1995,11,"1994-1997"
"1331",57851,"Friends","2","6","Phoebe","Oh! Oh my god. This is so exciting. How much am I gonna get?",1,"female",5785,1995,13,"1994-1997"
"1332",378844,"Seinfeld","9","1","GEORGE","What are you talking about? You're not!",0,"male",37884,1997,6,"1994-1997"
"1333",400224,"Seinfeld","9","9","JERRY","When are ya gettin' out?",0,"male",40022,1997,4,"1994-1997"
"1334",192486,"Frasier","5","3","Roz","I can't get my mind off it!",1,"female",19248,1997,6,"1994-1997"
"1335",217364,"Seinfeld","6","4","ELAINE","hu_uh, You know, everybody listens to the Chinese. I mean, look at the fortune cookie. You couldn't get away with that in any other restaurant.",1,"female",21736,1994,24,"1994-1997"
"1336",377710,"Friends","1","20","Phoebe","That man across the street just kicked that pigeon! (Rachel enters.) Oh!",1,"female",3777,1995,11,"1994-1997"
"1337",118956,"Frasier","3","16","Daphne","Would you like me to butter your buns for you, Dr. Crane?",1,"female",11895,1996,11,"1994-1997"
"1338",217095,"Seinfeld","6","4","ELAINE","Well... Can I talk to her?",1,"female",21709,1994,5,"1994-1997"
"1339",244125,"Seinfeld","6","17","ELAINE","Oh, yeah, there's nothing better than skiing.",1,"female",24412,1995,6,"1994-1997"
"1340",134286,"Frasier","3","23","Frasier","Well, some people might consider it smoking, but you see, for me—",0,"male",13428,1996,11,"1994-1997"
