"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1938",204022,"Parks and recreation","3","13","Ann Perkins","I'm sure she'll say yes.",1,"female",20402,2011,4,"2010-2013"
"1939",168592,"Parks and recreation","3","06","April Ludgate","We should give it back.",1,"female",16859,2011,4,"2010-2013"
"1940",440982,"Parks and recreation","6","06","Leslie Knope","Hey, guys, come on in.",1,"female",44098,2013,4,"2010-2013"
"1941",398563,"The Office","9","6","Oscar","I know you saw me with the Senator. I think I'm in love, possibly for the first time. So yes, Senator Lipton and I are having an affair. I hope that I can count on your sensitivity, maturity and discretion. ...Why?",0,"male",39856,2012,40,"2010-2013"
"1942",192793,"How I met your mother","05","20","Robin","I know. His mother called such five times to ask where he was.",1,"female",19279,2010,12,"2010-2013"
"1943",215342,"How I met your mother","06","09","Marshall","Look, Lily. Robin is clearly getting tired of you constantly talking about babies.",0,"male",21534,2010,12,"2010-2013"
"1944",391852,"Parks and recreation","5","17","Ben Wyatt","Got about 20 minutes before I get all loopy again.",0,"male",39185,2013,9,"2010-2013"
"1945",341621,"Parks and recreation","5","06","April Ludgate","When Andy proposed to me, he gave me a ring pop, but then he ate it first.",1,"female",34162,2012,16,"2010-2013"
"1946",152132,"Parks and recreation","3","03","Leslie Knope","Okay, Jerry, what have you chosen to put in the time capsule?",1,"female",15213,2011,11,"2010-2013"
"1947",380172,"Parks and recreation","5","14","Andy Dwyer","Close only counts in horse grenades.",0,"male",38017,2013,5,"2010-2013"
"1948",186192,"Parks and recreation","3","10","Leslie Knope","Why do good guys hate me and gross guys love me?",1,"female",18619,2011,10,"2010-2013"
"1949",262632,"Parks and recreation","4","10","Tom Haverford","Now the question still remained, ""what kind of chocolate am I?""",0,"male",26263,2011,10,"2010-2013"
"1950",32058,"The Big Bang Theory","07","03 – The Scavenger Vortex","Sheldon","Yes. Yes. My brain is better than everybody’s.",0,"male",27584,2013,8,"2010-2013"
"1951",381153,"The Office","8","21","Andy","Whoa. Well, you must be the famous Nellie Bertram I've been hearing all about. I am the famous Andy Bernard you've been hearing all about.",0,"male",38115,2012,24,"2010-2013"
"1952",245392,"Parks and recreation","4","06","Chris Traeger","And, full disclosure, I think they're bonkersfilled.",0,"male",24539,2011,6,"2010-2013"
"1953",25430,"The Big Bang Theory","05","21 – The Hawking Excitation","Penny","Yeah, yeah, I know, he’s the wheelchair dude who invented time.",1,"female",21950,2012,11,"2010-2013"
"1954",188104,"How I met your mother","05","17","Lily","Of course she is upset. Look at you, poor trail.",1,"female",18810,2010,9,"2010-2013"
"1955",359992,"Parks and recreation","5","10","Tom Haverford","It's kind of like an experimental new way to consume alcohol.",0,"male",35999,2013,10,"2010-2013"
"1956",21124,"The Big Bang Theory","05","01 – The Skank Reflex Analysis","Penny","Why not? (There is a knock on the door)",1,"female",18198,2011,9,"2010-2013"
"1957",266082,"Parks and recreation","4","11","Ann Perkins","Oh, thanks, that's because I googled ""campaign manager"" and noticed that they wear a lot of dark colors.",1,"female",26608,2012,17,"2010-2013"
"1958",24048,"The Big Bang Theory","05","15 – The Friendship Contraction","Sheldon","I think you’ll like the drill tonight. I’ve tried to make it fun. Each of these cards contains a detailed scenario of a possible apocalyptic event. Everything from wild fires to a surprise invasion by Canada. Pick a catastrophe, any catastrophe.",0,"male",20756,2012,41,"2010-2013"
"1959",441371,"Parks and recreation","6","06","Leslie Knope","Maybe instead of working super hard to rebuild your life, you just said, ""I peaked.""",1,"female",44137,2013,14,"2010-2013"
"1960",450071,"Parks and recreation","6","08","Ben Wyatt","Clients ""A,"" ""B,"" and ""F,"" they would have to agree, but if they went for it, we could arbitrate.",0,"male",45007,2013,18,"2010-2013"
"1961",422492,"Parks and recreation","6","01","Leslie Knope","Fine, Mongolia sounds terrifying, but the world is a very big place, and I've seen very little of it.",1,"female",42249,2013,18,"2010-2013"
"1962",226273,"How I met your mother","06","16","Barney","It's a thing. Much like Valentine's Day itself, Desperation Day dates back thousands of years. Weddings were forbidden under ancient Roman law, so Saint Valentine performed them in secret, under threat of death.",0,"male",22627,2011,32,"2010-2013"
"1963",412483,"The Office","9","12","Dwight","Yes, we will be delivering a shipment of paper today, but I will also be delivering you a big shipment of fun!",0,"male",41248,2013,21,"2010-2013"
"1964",277913,"Parks and recreation","4","13","April Ludgate","Yeah, I know, I bought another one because I thought that maybe you, me, and Andy could go to the movies sometime.",1,"female",27791,2012,21,"2010-2013"
"1965",33608,"The Big Bang Theory","07","10 – The Discovery Dissipation","Sheldon","I saw. And I just posted a retraction of my paper. Now the whole scientific community knows I was wrong.",0,"male",28950,2013,20,"2010-2013"
"1966",342532,"Parks and recreation","5","06","April Ludgate","You're presenting this to Ron Swanson.",1,"female",34253,2012,5,"2010-2013"
"1967",288973,"The Office","7","4","Jan","Yeah I'm really happy. Me and Astrid against the world.  We're loving it, yeah. I'm kind of a supermom.",1,"female",28897,2010,19,"2010-2013"
"1968",15021,"The Big Bang Theory","03","23 – The Lunar Excitation","Penny","Look, I’m sorry. I was drunk, I was lonely, I hated Zack. Can we just forget it ever happened?",1,"female",12866,2010,19,"2010-2013"
"1969",399103,"Parks and recreation","5","19","Leslie Knope","Extensive knowledge about early prairie life?",1,"female",39910,2013,5,"2010-2013"
"1970",83762,"Parks and recreation","2","13","Ron Swanson","Yeah, my friends know that I have a strict no call policy.",0,"male",8376,2010,11,"2010-2013"
"1971",321883,"The Office","7","18","Kevin","I do know how to read though!",0,"male",32188,2011,6,"2010-2013"
"1972",436116,"The Office","9","24","Dwight","No! And our next and most thickly frosted cake is...for...Kevin.",0,"male",43611,2013,9,"2010-2013"
"1973",29909,"The Big Bang Theory","06","17 – The Monster Isolation","Penny","I think you have a great capacity for devotion. You’ll be lonely when she passes on, won’t you? I understand what that is.",1,"female",25752,2013,23,"2010-2013"
"1974",30636,"The Big Bang Theory","06","21 – The Closure Alternative","Sheldon","You don’t know what it’s like to feel completely frustrated. To have a desire build up within you and be denied any opportunity for release.",0,"male",26361,2013,25,"2010-2013"
"1975",28188,"The Big Bang Theory","06","10 – The Fish Guts Displacement","Raj","an we change the subject? Spiders give me the jeebie-jeebies.",0,"male",24300,2012,10,"2010-2013"
"1976",428872,"Parks and recreation","6","03","Tom Haverford","But there's one thing no man or machine can beat Tom Haverford at talking mad trash till I get what I want.",0,"male",42887,2013,21,"2010-2013"
"1977",239153,"How I met your mother","06","22","Zoey","Ew.... I give up. You win. Let's go!",1,"female",23915,2011,7,"2010-2013"
"1978",418672,"Parks and recreation","6","01","April Ludgate","She grew up in a hut that was entirely made of ice and mud, then she became their mayor, then their police chief and their best Wolverine Wrangler.",1,"female",41867,2013,27,"2010-2013"
"1979",397583,"The Office","9","5","Erin","Hey! You better do �Faith.' You get me?",1,"female",39758,2012,7,"2010-2013"
"1980",179333,"How I met your mother","05","13","Marshall","The CFO comes to sign papers, then Jenkins said  Excuse me Mr Wilkocs, I think we forgot one of the documents.We all went to a bar after work, Jenkins goes on the table and begins to gesticulate like a stripper, and a second later, he removes his shirt. It was so disgusting.",0,"male",17933,2010,52,"2010-2013"
"1981",285253,"The Office","7","2","Toby","Did you guys do much stuff together?",0,"male",28525,2010,6,"2010-2013"
"1982",392192,"Parks and recreation","5","17","Ann Perkins","Yeah, we used to date actually, but it didn't work out because we had some compatibility issues.",1,"female",39219,2013,16,"2010-2013"
"1983",219692,"Parks and recreation","4","01","Leslie Knope","Now, if people find out, it's gonna be a major scandal.",1,"female",21969,2011,10,"2010-2013"
"1984",340132,"The Office","8","1","Erin","Andy, don't go in there!",1,"female",34013,2011,4,"2010-2013"
"1985",279962,"Parks and recreation","4","14","Leslie Knope","We weren't talking about you.",1,"female",27996,2012,4,"2010-2013"
"1986",22541,"The Big Bang Theory","05","08 – The Isolation Permutation","Amy","Who didn’t? Your skin is like alabaster. Do you even have pores?",1,"female",19443,2011,12,"2010-2013"
"1987",21613,"The Big Bang Theory","05","03 – The Pulled Groin Extrapolation","Leonard","Okay. Well, good night.",0,"male",18627,2011,4,"2010-2013"
"1988",20464,"The Big Bang Theory","04","22 – The Wildebeest Implementation","Bernadette","I don’t want to do this anymore!",1,"female",17645,2011,7,"2010-2013"
"1989",285753,"The Office","7","2","Dwight","I was here yesterday, and you refused to wait on me.",0,"male",28575,2010,10,"2010-2013"
"1990",214862,"Parks and recreation","3","16","Tom Haverford","It would really help him out.",0,"male",21486,2011,5,"2010-2013"
"1991",373963,"The Office","8","17","Dwight","But you still work for Wired, right?",0,"male",37396,2012,6,"2010-2013"
"1992",427193,"The Office","9","19","Andy","Well, at least I tried. Thank you very much.",0,"male",42719,2013,8,"2010-2013"
"1993",211443,"How I met your mother","06","07","Zoey","Key - Ted Mosby's car. Go on.",1,"female",21144,2010,6,"2010-2013"
"1994",21535,"The Big Bang Theory","05","03 – The Pulled Groin Extrapolation","Howard","The bugs only come here because you’re their queen! Listen, how about this. Before we make any kind of decision about where we live, we have a trial run. Stay here for a weekend, see what it’s like.",0,"male",18563,2011,38,"2010-2013"
"1995",416023,"The Office","9","14","Toby","There were two or three 'sorry's in there.",0,"male",41602,2013,7,"2010-2013"
"1996",12530,"The Big Bang Theory","03","12 – The Psychic Vortex","Sheldon","In brightest day, in darkest night, no evil shall escape my sight.",0,"male",10646,2010,12,"2010-2013"
"1997",413973,"The Office","9","13","Angela","I don't want to sit near any of those people for the next 20 years. Someone say something.",1,"female",41397,2013,17,"2010-2013"
"1998",21688,"The Big Bang Theory","05","04 – The Wiggly Finger Catalyst","Bernadette","Yeah, but her husband is in serious congestive heart failure, and a little birdie told me he’s in the placebo group.",1,"female",18694,2011,21,"2010-2013"
"1999",332843,"The Office","7","23","Jim","15 feet from the baseline, so, you need me to move it in?",0,"male",33284,2011,12,"2010-2013"
"2000",206963,"How I met your mother","06","04","Robin","No. I am done with this city. It wins. I just want to move somewhere new and start over.",1,"female",20696,2010,18,"2010-2013"
"2001",344992,"Parks and recreation","5","06","Tom Haverford","Trust me, he's our best chance at getting startup money.",0,"male",34499,2012,9,"2010-2013"
"2002",204402,"Parks and recreation","3","13","Leslie Knope","But she doesn't want to totally leave her job.",1,"female",20440,2011,8,"2010-2013"
"2003",108852,"Parks and recreation","2","19","Leslie Knope","How long does it take to fill bird feeders?",1,"female",10885,2010,8,"2010-2013"
"2004",292041,"Parks and recreation","4","16","Ann Perkins","And I apologized, and he apologized.",1,"female",29204,2012,5,"2010-2013"
"2005",30207,"The Big Bang Theory","06","19 – The Closet Reconfiguration","Amy","This is really fun.",1,"female",26001,2013,4,"2010-2013"
"2006",287815,"The Office","7","3","Andy","It was like amateur hour.",0,"male",28781,2010,4,"2010-2013"
"2007",205043,"How I met your mother","06","03","Lily","I took an introductory karate class.",1,"female",20504,2010,5,"2010-2013"
"2008",414201,"Parks and recreation","5","22","Leslie Knope","No, I can't end my big press conference by saying ""Recall, shmecall.""",1,"female",41420,2013,11,"2010-2013"
"2009",28925,"The Big Bang Theory","06","13 – The Bakersfield Expedition","Howard","Oh, my God. Leonard, someone’s stealing your car!",0,"male",24924,2013,8,"2010-2013"
"2010",320222,"Parks and recreation","5","01","Leslie Knope","And it was nice to see you again.",1,"female",32022,2012,7,"2010-2013"
"2011",17197,"The Big Bang Theory","04","09 – The Boyfriend Complexity","Leonard","See? He doesn’t mind.",0,"male",14754,2010,4,"2010-2013"
"2012",397683,"The Office","9","5","Dwight","Ah ha! Ha!!! The jig is up, psychopath! Ah yeah! Gotcha!",0,"male",39768,2012,10,"2010-2013"
"2013",400902,"Parks and recreation","5","19","April Ludgate","Oh, and I'll also steal Ron's watch, just for fun.""",1,"female",40090,2013,9,"2010-2013"
"2014",15761,"The Big Bang Theory","04","03 – The Zazzy Substitution","Amy","I’m stating it outright. Babinski eats Dirac for breakfast and defecates Clarke-Maxwell.",1,"female",13512,2010,12,"2010-2013"
"2015",341823,"The Office","8","2","Andy","You're exactly right and you get a point.",0,"male",34182,2011,7,"2010-2013"
"2016",431671,"Parks and recreation","6","04","Ron Swanson","The man who kills me will know.",0,"male",43167,2013,6,"2010-2013"
