"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1100",177804,"The Office","5","9","Dwight","I thought you were going to parcel those out through the day",0,"male",17780,2008,11,"2006-2009"
"1101",4737,"The Big Bang Theory","02","02 – The Codpiece Topology","Leonard","No problem, I’m very skilled at postponing intercourse. So I guess I’ll call you and we’ll arrange another evening.",0,"male",3975,2008,19,"2006-2009"
"1102",140134,"The Office","4","11","Michael","Well it is a little chillier than I had thought, so I have fashioned my hat back into my pants. Several hours in, time for me to find some nourishment. Now, these woods are full of creatures that can sustain human life. Things like, uh, squirrels, nice juicy rabbit would be delicious.",0,"male",14013,2007,51,"2006-2009"
"1103",100803,"How I met your mother","03","11","Robin","Damn it you guys, be psyched. Yes, we see each other every day, but i think it's going really well.",1,"female",10080,2007,19,"2006-2009"
"1104",103094,"The Office","3","19","Michael","Why don't you just take that pen and stab me in the heart. This is me, Jan. This is me!",0,"male",10309,2007,19,"2006-2009"
"1105",194844,"The Office","5","17","Pam","Michael, get off the floor!",1,"female",19484,2009,4,"2006-2009"
"1106",62193,"How I met your mother","02","09","Marshall","Because she already got married, at the mall.",0,"male",6219,2006,7,"2006-2009"
"1107",477512,"Parks and recreation","2","05","Leslie Knope","I'm coming over to your house then.",1,"female",4775,2009,6,"2006-2009"
"1108",2330,"The Big Bang Theory","01","09 – The Cooper-Hofstadter Polarization","Sheldon","Then I’ll settle for an aneurysm.",0,"male",1978,2008,6,"2006-2009"
"1109",72842,"Parks and recreation","2","10","Leslie Knope","I was walking in the woods and then I tripped and my gun went off.",1,"female",7284,2009,14,"2006-2009"
"1110",158243,"How I met your mother","05","01","Robin","Yeah, we knew you would say that. That's why we kept it a secret.",1,"female",15824,2009,13,"2006-2009"
"1111",1346,"The Big Bang Theory","01","06 – The Middle Earth Paradigm","Penny","As usual, I’m not following.",1,"female",1165,2007,5,"2006-2009"
"1112",4276,"The Big Bang Theory","01","17 – The Tangerine Factor","Penny","Sheldon, do you have anything to say that has anything to do with, you know, what I’m talking about.",1,"female",3580,2008,19,"2006-2009"
"1113",109817,"The Office","3","22","Phyllis","My mom taught me that.",1,"female",10981,2007,4,"2006-2009"
"1114",151264,"The Office","4","16","Pam","No.  Dunder Mifflin, this is Pam. Okay, go ahead.",1,"female",15126,2008,9,"2006-2009"
"1115",77494,"The Office","3","7","Jan","Uh, we don't know. Probably. A few.",1,"female",7749,2006,6,"2006-2009"
"1116",316514,"How I met your mother","01","15","Barney","Oh, no. It just takes a while to power down.",0,"male",3165,2006,9,"2006-2009"
"1117",62083,"How I met your mother","02","09","Ted","Yeah, we didn't really have to wait for that. And it's ridiculous.",0,"male",6208,2006,11,"2006-2009"
"1118",99554,"The Office","3","18","Jan","I, Michael, I think David probably wants to spend Christmas here with his family.",1,"female",9955,2007,13,"2006-2009"
"1119",234984,"The Office","6","6","Michael","Shh. I will have the spaghetti, with a side salad.",0,"male",23498,2009,9,"2006-2009"
"1120",86284,"The Office","3","10","Michael","I don't think... I love it!",0,"male",8628,2006,5,"2006-2009"
"1121",57881,"Parks and recreation","2","07","Leslie Knope","If that's the case, then there's another kid out there who's tormenting me.",1,"female",5788,2009,12,"2006-2009"
"1122",7826,"The Big Bang Theory","02","15 – The Maternal Capacitance","Beverley","You know, both selective mutism and an inability to separate from one’s mother can stem from a pathological fear of women. It might explain why the two of you have created an ersatz homosexual marriage to satisfy your need for intimacy.",1,"female",6486,2009,41,"2006-2009"
"1123",220317,"The Office","5","28","Dwight","I could've gotten that, idiot!",0,"male",22031,2009,4,"2006-2009"
"1124",248134,"The Office","6","11","Phyllis","Yeah, good. Don't do it.",1,"female",24813,2009,4,"2006-2009"
"1125",1630,"The Big Bang Theory","01","07 – The Dumpling Paradox","Sheldon","You laugh now, you just wait until you need tech support.",0,"male",1402,2007,11,"2006-2009"
"1126",137016,"The Office","4","10","Dwight","No communication with the outside world Jim.",0,"male",13701,2007,6,"2006-2009"
"1127",123173,"How I met your mother","04","05","Nora","I hate it! I hate him. God, this steak is good. 4 days before and he fled with a consultant from Whole Foods? I do my make-up more for him. I do not shower more for him. I shave armpits more for him.",1,"female",12317,2008,42,"2006-2009"
"1128",6023,"The Big Bang Theory","02","07 – The Panty Pinata Polarization","Sheldon","It’s Saturday night. Saturday is laundry night.",0,"male",5008,2008,7,"2006-2009"
"1129",111393,"How I met your mother","03","17","Robin","Hey, Ted. You ready to, um... Where'd the goat turd come from?",1,"female",11139,2008,11,"2006-2009"
"1130",139012,"Parks and recreation","1","04","Leslie Knope","Why would you think this was fun?",1,"female",1390,2009,6,"2006-2009"
"1131",98634,"The Office","3","18","Pam","I have decided that I'm going to be more honest. I'm going to tell people what I want. Directly. So, look out world, cause ol' Pammy is getting what she wants. And, don't call me Pammy.",1,"female",9863,2007,35,"2006-2009"
"1132",424812,"Parks and recreation","2","04","Leslie Knope","You know what I'm gonna do?",1,"female",4248,2009,5,"2006-2009"
"1133",2708,"The Big Bang Theory","01","11 – The Pancake Batter Anomaly","Howard","It’s my own fault, I forgot the protocol we put in place after the great ear infection of ’06.",0,"male",2293,2008,19,"2006-2009"
"1134",5534,"The Big Bang Theory","02","05 – The Euclid Alternative","Penny","Oh God, wait, slow, hit the brakes, hit the brakes!",1,"female",4626,2008,10,"2006-2009"
"1135",133453,"The Office","4","7","Michael","Yeah, but I destroyed it, it's not even useable anymore.",0,"male",13345,2007,9,"2006-2009"
"1136",66043,"How I met your mother","02","11","Marshall","Damn me and my heightened other senses. Must be strong. Okay, I'll be back here at 5 00. Save me at least 20 cookies and do not clean the bowl. Was that a reindeer? I don't want to know!",0,"male",6604,2006,38,"2006-2009"
"1137",293012,"Parks and recreation","2","01","Leslie Knope","Look, let's invent our own secret language that only we understand.",1,"female",2930,2009,10,"2006-2009"
"1138",148353,"How I met your mother","04","19","Robin","What is the Murtaugh list?",1,"female",14835,2009,4,"2006-2009"
"1139",527513,"How I met your mother","02","04","Robin","Should I just kick the door in?",1,"female",5275,2006,6,"2006-2009"
"1140",202194,"The Office","5","20","Michael","Damn it, Stephanie, put me through to him. Is that him in the background? David? David! David, pick up the phone!",0,"male",20219,2009,20,"2006-2009"
"1141",103444,"The Office","3","20","Jim","Hey, Andy. How are you, man?",0,"male",10344,2007,5,"2006-2009"
"1142",130917,"The Office","4","7","Michael","Yes. Money has been a little tight lately. But, at the end of my life, when I'm sitting on my yacht, am I gonna be thinking about how much money I have? No. I'm going to be thinking about how many friends I have, and my children, and my comedy albums. I mean, I have a yacht, so I obviously did pretty well money wise.",0,"male",13091,2007,64,"2006-2009"
"1143",196944,"The Office","5","18","Oscar","Do you risk telling him how you feel? Do you say something that you can barely admit to yourself?",0,"male",19694,2009,18,"2006-2009"
"1144",61322,"Parks and recreation","2","08","Leslie Knope","It's kind of my thing, remember?",1,"female",6132,2009,5,"2006-2009"
"1145",7740,"The Big Bang Theory","02","15 – The Maternal Capacitance","Beverley","Oh, well, at that age he was well enmeshed in what Freud would call the phallic stage of psychosexual development. An outmoded theory, of course, but the boy did spend most of his waking hours with a tight grasp on his penis.",1,"female",6402,2009,42,"2006-2009"
"1146",12325,"The Big Bang Theory","03","11 – The Maternal Congruence","Beverley","Thankfully, my shock was somewhat mitigated by the fact that I haven’t had intercourse with him in eight years.",1,"female",10461,2009,19,"2006-2009"
"1147",103333,"How I met your mother","03","13","Barney","Oh, I just want to see her. Want to look at her, see what she looks like.",0,"male",10333,2008,16,"2006-2009"
"1148",139784,"The Office","4","11","Michael","Alright, very good. Ahh, OK.",0,"male",13978,2007,4,"2006-2009"
"1149",202184,"The Office","5","20","Michael","For breakfast. Except Charles. You say no more parties, and then you spend all of this money on lunch, I think it's a little hypercritical.",0,"male",20218,2009,24,"2006-2009"
"1150",1745,"The Big Bang Theory","01","07 – The Dumpling Paradox","Howard","Yay! If you’ll excuse me, I have some Bar-Mizvah bonds to cash.",0,"male",1505,2007,12,"2006-2009"
"1151",472412,"Parks and recreation","2","05","Leslie Knope","His English isn't perfect, so I don't think he realizes how insulting he's being.",1,"female",4724,2009,13,"2006-2009"
"1152",63463,"How I met your mother","02","09","Marshall","Uh, let's see. Uh, first, I took the subway to school, and I got a bagel. Then I went to the library and found out Robin was never married. Crazy. And then I was hungry again so I went down to the vending machine...",0,"male",6346,2006,43,"2006-2009"
"1153",63504,"The Office","2","22","Pam","Good, especially after I took all your money in poker.",1,"female",6350,2006,9,"2006-2009"
"1154",175543,"How I met your mother","05","10","Barney","I offer you a drink?",0,"male",17554,2009,4,"2006-2009"
"1155",227024,"The Office","6","3","Michael","Listen, Jim, no offense, but when push comes to shove, what I want is more important that what you want.",0,"male",22702,2009,19,"2006-2009"
"1156",12199,"The Big Bang Theory","03","11 – The Maternal Congruence","Penny","Oh, sounds festive. Did you at least give presents?",1,"female",10340,2009,9,"2006-2009"
"1157",222753,"The Office","6","1","Dwight","Present these to the dean for credit. And, as a gift, I've attached my card. Call me any time of the day or night.",0,"male",22275,2009,23,"2006-2009"
"1158",157212,"Parks and recreation","1","04","Andy Dwyer","And I seriously love her.",0,"male",1572,2009,4,"2006-2009"
"1159",111515,"How I met your mother","03","17","Robin","Ted is never finding out about this, you understand? Because it never happened, none of us are saying anything. And don't even think about opening that can until I'm out of the splash zone.",1,"female",11151,2008,33,"2006-2009"
"1160",173533,"The Office","5","7","Angela","Pay him whatever he wants.",1,"female",17353,2008,4,"2006-2009"
"1161",117623,"How I met your mother","04","02","Lily","We had sushi last night.",1,"female",11762,2008,4,"2006-2009"
"1162",537712,"How I met your mother","02","05","Lily","Why would I change anything? This place is... Perfect. Except for the fact that you don't have a TV.",1,"female",5377,2006,18,"2006-2009"
"1163",4021,"The Big Bang Theory","01","16 – The Peanut Reaction","Penny","Here, buy this one. Look, it’s the one we’re getting, see, happy guy available.",1,"female",3364,2008,14,"2006-2009"
"1164",3666,"The Big Bang Theory","01","15 – The Porkchop Indeterminacy","Sheldon","I needed a place to fire ceramic semi-conductor substrates for home-made integrated circuits.",0,"male",3076,2008,13,"2006-2009"
"1165",242414,"How I met your mother","01","12","Lily","But Robin is so excited.",1,"female",2424,2006,4,"2006-2009"
"1166",72673,"The Office","3","5","Pam","You know, I just think it's really important that you be productive today.",1,"female",7267,2006,12,"2006-2009"
"1167",8453,"The Big Bang Theory","02","18 – The Work Song Nanocluster","Penny","Nancy. Her name is Nancy.",1,"female",7024,2009,5,"2006-2009"
"1168",188294,"The Office","5","13","Dwight","Yeah, save your heart for love, and use your brain for business, right? If we don't do this to prince paper, someone else will. Worse yet, someone else will do it to us.",0,"male",18829,2009,32,"2006-2009"
"1169",5663,"The Big Bang Theory","02","06 – The Cooper-Nowitzki Theorem","Penny","Okay, well, thanks for the nightmares.",1,"female",4718,2008,6,"2006-2009"
"1170",62184,"The Office","2","22","Jan","Incidentally, what is the charity?",1,"female",6218,2006,4,"2006-2009"
"1171",9365,"The Big Bang Theory","02","21 – The Vegas Renormalization","Sheldon","Well, we had dinner, uh, played some games, and then I spent the night. Oh, you’ll be happy to know that I now have a much better understanding of friends with benefits.",0,"male",7805,2009,32,"2006-2009"
"1172",84417,"The Office","3","10","Michael","No, no no no Ok, OK, You know what, you're not thinking straight. You know what you need? You need to think this through in  Jamaica's largest fresh water pool.",0,"male",8441,2006,30,"2006-2009"
"1173",490514,"How I met your mother","02","02","Lily","I never got in touch because I was too embarrassed. I screwed everything up. I have no job, no place to live. I lost the love of my life. Look, I know I have no right to ask this but do you think Marshall would take me back?",1,"female",4905,2006,47,"2006-2009"
