"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"996",44514,"The Big Bang Theory","09","08 – The Mystery Date Observation","Raj","Not as fun as the night we blew up grapes in the microwave. We really have led full lives.",0,"male",38455,2015,19,"2014-2017"
"997",52734,"The Big Bang Theory","10","18 – The Escape Hatch Identification","Sheldon","Wow. I’m starting to think you didn’t mean it when you said you wanted to spruce up the place.",0,"male",45410,2017,19,"2014-2017"
"998",41286,"The Big Bang Theory","08","18 – The Leftover Thermalization","Leonard","So I’m just supposed to be okay with you hogging all the credit?",0,"male",35700,2015,13,"2014-2017"
"999",40551,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Penny","Really? You couldn’t get it out?",1,"female",35035,2015,6,"2014-2017"
"1000",47631,"The Big Bang Theory","09","21 – The Viewing Party Combustion","Stuart","Thanks. This thing kept getting caught in the chain of my bike.",0,"male",41108,2016,12,"2014-2017"
"1001",40120,"The Big Bang Theory","08","14 – The Troll Manifestation","Penny","And you know from past experience this table cannot support both our weight. So, how’s the detector going?",1,"female",34662,2015,18,"2014-2017"
"1002",40563,"The Big Bang Theory","08","15 – The Comic Book Store Regeneration","Amy","How can I make this up to you?",1,"female",35047,2015,8,"2014-2017"
"1003",36124,"The Big Bang Theory","07","20 – The Relationship Diremption","Sheldon","Clogzilla. That’s pretty funny. I don’t think that’s gonna pass.",0,"male",31156,2014,10,"2014-2017"
"1004",47042,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Amy","Well, you know, as long as you’re happy.",1,"female",40567,2016,8,"2014-2017"
"1005",530671,"Parks and recreation","7","06","Andy Dwyer","One way or another, Jonathan Karate always gets his man.",0,"male",53067,2015,9,"2014-2017"
"1006",52372,"The Big Bang Theory","10","16 – The Allowance Evaporation","Amy","I’m not sleeping on the couch because you don’t know what’s private and what’s not.",1,"female",45084,2017,15,"2014-2017"
"1007",40812,"The Big Bang Theory","08","16 – The Intimacy Acceleration","Sheldon","Oh. Well, I suppose I do think of you as a sister. And sometimes, a mother.",0,"male",35261,2015,16,"2014-2017"
"1008",43333,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Penny","Uh, no, not yet. There’s still a few people I haven’t told personally.",1,"female",37467,2015,13,"2014-2017"
"1009",52081,"The Big Bang Theory","10","15 – The Locomotion Reverberation","Raj","I would never call Howard.",0,"male",44834,2017,5,"2014-2017"
"1010",45298,"The Big Bang Theory","09","11 – The Opening Night Excitation","Arthur","But, uh, what, what about Amy?",0,"male",39107,2015,6,"2014-2017"
"1011",42415,"The Big Bang Theory","08","23 – The Maternal Combustion","Cooper","When your mom gets back, I’m gonna need to apologize for the way I spoke to her.",0,"male",36651,2015,17,"2014-2017"
"1012",527441,"Parks and recreation","7","05","Ron Swanson","Who is four years old and does not own a Gryzzl doodad.",0,"male",52744,2015,11,"2014-2017"
"1013",34951,"The Big Bang Theory","07","16 – The Table Polarisation","Amy","Yeah. You actually do have room for one up there.",1,"female",30087,2014,10,"2014-2017"
"1014",46117,"The Big Bang Theory","09","15 – The Valentino Submergence","Penny","Do people like money? Is that what you’re asking?",1,"female",39787,2016,9,"2014-2017"
"1015",35166,"The Big Bang Theory","07","16 – The Table Polarisation","Bernadette","Yeah, it’s fun up here.",1,"female",30271,2014,5,"2014-2017"
"1016",48281,"The Big Bang Theory","09","24 – The Convergence Convergence","Sheldon","Seriously? He invented the Rubik’s Cube.",0,"male",41668,2016,6,"2014-2017"
"1017",35455,"The Big Bang Theory","07","18 – The Mommy Observation","Amy","I think it might be fun to be someone else tonight.",1,"female",30542,2014,11,"2014-2017"
"1018",44756,"The Big Bang Theory","09","09 – The Platonic Permutation","Amy","Let’s see. I have been on six dates with three different people. It was either for coffee or dinner. One I met at a bookstore and two I met online. I haven’t slept with anyone. The aquarium is 40 minutes away. And there’s a baggie of Cheerios for you in the glove compartment.",1,"female",38653,2015,53,"2014-2017"
"1019",34253,"The Big Bang Theory","07","13 – The Occupation Recalibration","Amy","Hello, Mr. Rat Brain. Not so bitey without the rest of the rat to back us up now, are we?",1,"female",29532,2014,20,"2014-2017"
"1020",53451,"The Big Bang Theory","10","21 – The Separation Agitation","Amy","And what does that have to do with flags?",1,"female",46053,2017,9,"2014-2017"
"1021",37685,"The Big Bang Theory","08","03 – The First Pitch Insufficiency","Bernadette","Think he’s getting any better?",1,"female",32525,2014,5,"2014-2017"
"1022",46814,"The Big Bang Theory","09","18 – The Application Deterioration","Bernadette","Or she’s telling the truth and just being nice.",1,"female",40366,2016,9,"2014-2017"
"1023",34179,"The Big Bang Theory","07","12 – The Hesitation Ramification","Leonard","Did you just put a kick me sign on my back?",0,"male",29463,2014,11,"2014-2017"
"1024",484312,"Parks and recreation","6","16","Leslie Knope","I don't know her last name.",1,"female",48431,2014,5,"2014-2017"
"1025",35880,"The Big Bang Theory","07","19 – The Indecision Amalgamation","Raj","Yeah, but now you make me wonder what’s wrong with you.",0,"male",30939,2014,11,"2014-2017"
"1026",39414,"The Big Bang Theory","08","10 – The Champagne Reflection","Bernadette","You’re right. Now where did we land on my bathroom?",1,"female",34032,2014,10,"2014-2017"
"1027",485312,"Parks and recreation","6","16","Jerry Gergich","Yeah, I really ripped one.",0,"male",48531,2014,4,"2014-2017"
"1028",43390,"The Big Bang Theory","09","03 – The Batchelor Party Corrosion","Penny","You killed my pig?",1,"female",37512,2015,4,"2014-2017"
"1029",47767,"The Big Bang Theory","09","22 – The Fermentation Bifurcation","Howard","Okay. Everything’s hooked up. We’re ready.",0,"male",41235,2016,6,"2014-2017"
"1030",532181,"Parks and recreation","7","07","Jennifer Barkley","Hartwell's biggest weakness is the economy, which is your exact strength.",1,"female",53218,2015,10,"2014-2017"
"1031",46809,"The Big Bang Theory","09","18 – The Application Deterioration","Raj","Oh, come on, you can’t say oh my, and then not tell me.",0,"male",40361,2016,13,"2014-2017"
"1032",39773,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Sheldon","Oh. Well, that’s all right. There were plenty of ways to pass the time before smart phones were invented.",0,"male",34345,2015,19,"2014-2017"
"1033",44926,"The Big Bang Theory","09","10 – The Earworm Reverberation","Raj","Let’s see. Uh, his name is Trent Monaco.",0,"male",38789,2015,8,"2014-2017"
"1034",44621,"The Big Bang Theory","09","09 – The Platonic Permutation","Amy","Sheldon, I can tell you want to go, so if you’d be comfortable with it, maybe we could go as friends.",1,"female",38533,2015,21,"2014-2017"
"1035",538021,"Parks and recreation","7","08","April Ludgate","It looks like everything is falling into place for you.",1,"female",53802,2015,9,"2014-2017"
"1036",483621,"Parks and recreation","6","16","April Ludgate","Wait, I thought you weren't gonna do Galentine's day this year because that she-beast moved away.",1,"female",48362,2014,15,"2014-2017"
"1037",505972,"Parks and recreation","6","20","Ron Swanson","You know, with your courage and small frame, you'd make an excellent coal miner.",0,"male",50597,2014,13,"2014-2017"
"1038",44249,"The Big Bang Theory","09","07 – The Spock Resonance","Penny","Oh, what’s that ring box?",1,"female",38235,2015,5,"2014-2017"
"1039",502252,"Parks and recreation","6","20","April Ludgate","Spaghetti, linguini, fettuccini, ravioli, Ferrari, Lamborghini, bucatini, lasagna.",1,"female",50225,2014,7,"2014-2017"
"1040",531012,"Parks and recreation","7","07","Donna Meagle","And I love you like a sister.",1,"female",53101,2015,6,"2014-2017"
"1041",524171,"Parks and recreation","7","04","Leslie Knope","You big, fat, giant sap.",1,"female",52417,2015,4,"2014-2017"
"1042",44138,"The Big Bang Theory","09","06 – The Helium Insufficiency","Sheldon","Or amongst, if they were feeling whimsically archaic.",0,"male",38144,2015,8,"2014-2017"
"1043",39867,"The Big Bang Theory","08","12 – The Space Probe Disintegration","Raj","You see behind the fountain, that tower that looks like a pyramid? It’s called a Sikhara. It symbolizes the, the connection between the human and the divine.",0,"male",34434,2015,27,"2014-2017"
"1044",46221,"The Big Bang Theory","09","15 – The Valentino Submergence","Raj","But, Amy, when you and Sheldon split up, didn’t you start dating someone right away?",0,"male",39869,2016,15,"2014-2017"
"1045",52205,"The Big Bang Theory","10","15 – The Locomotion Reverberation","Sheldon","I’ve worked up a bit of a sweat.",0,"male",44950,2017,8,"2014-2017"
"1046",46963,"The Big Bang Theory","09","19 – The Solder Excursion Diversion","Amy","Deaw Aby, could you pleathe dwive be to the twain thtow thubtibe tobowow?",1,"female",40492,2016,13,"2014-2017"
"1047",53054,"The Big Bang Theory","10","19 – The Collaboration Fluctuation","Amy","Can I see that?",1,"female",45703,2017,4,"2014-2017"
"1048",36461,"The Big Bang Theory","07","22 – The Proton Transmogrification","Arthur","You never heard it that time.",0,"male",31444,2014,6,"2014-2017"
"1049",51971,"Parks and recreation","7","04","April Ludgate","So, the first person who hacks their face off gets released.",1,"female",51971,2015,10,"2014-2017"
"1050",537071,"Parks and recreation","7","08","Leslie Knope","Now, let's talk about National Parks.",1,"female",53707,2015,5,"2014-2017"
"1051",53801,"The Big Bang Theory","10","22 – The Cognition Regeneration","Sheldon","Amy, look, I’m on a unicycle!",0,"male",46345,2017,6,"2014-2017"
"1052",46691,"The Big Bang Theory","09","17 – The Celebration Experimentation","Bernadette","I can’t think of anything to say that hasn’t already been said, so, here’s to you, Sheldon.",1,"female",40264,2016,17,"2014-2017"
"1053",34886,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Amy","Okay. I need to speak to my boyfriend in private, like, right now.",1,"female",30027,2014,13,"2014-2017"
"1054",533151,"Parks and recreation","7","07","Ben Wyatt","See, just thinking I'm a Congressman makes me feel like one.",0,"male",53315,2015,10,"2014-2017"
"1055",46901,"The Big Bang Theory","09","18 – The Application Deterioration","Sheldon","Well, I believe I’m treating you generously. That’s why I’ve stipulated in the contract that your contributions to our invention are as valuable as my own.",0,"male",40441,2016,26,"2014-2017"
"1056",508282,"Parks and recreation","7","01","Ben Wyatt","Pawnee's rich and famous will all be here tonight.",0,"male",50828,2015,8,"2014-2017"
"1057",53458,"The Big Bang Theory","10","21 – The Separation Agitation","Bernadette","I don’t like when you imitate me.",1,"female",46057,2017,7,"2014-2017"
"1058",43174,"The Big Bang Theory","09","02 – The Separation Oscillation","Penny","So, you said you had something to tell me.",1,"female",37320,2015,9,"2014-2017"
"1059",485742,"Parks and recreation","6","16","Leslie Knope","May I gently suggest that you check out Chris Traeger's wonderful therapist Dr. Richard Nygard.",1,"female",48574,2014,14,"2014-2017"
"1060",45501,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Raj","We haven’t settled on anything yet.",0,"male",39291,2016,6,"2014-2017"
"1061",45474,"The Big Bang Theory","09","12 – The Sales Call Sublimation","Bernadette","Have you heard from him since he left?",1,"female",39265,2016,8,"2014-2017"
"1062",512512,"Parks and recreation","7","02","Andy Dwyer","We came all this way.",0,"male",51251,2015,4,"2014-2017"
"1063",466782,"Parks and recreation","6","12","Ben Wyatt","Hey, so we have a little farewell gift for you.",0,"male",46678,2014,9,"2014-2017"
"1064",49089,"The Big Bang Theory","10","03 -The Dependence Transcendence","Penny","Oh, I’ll have some wine and listen to people go on about crap I don’t understand. I mean, how is it any different than every single day of my life?",1,"female",42230,2016,30,"2014-2017"
"1065",42026,"The Big Bang Theory","08","22 – The Graduation Transmission","Amy","Leonard, have you ever given a high school commencement speech before?",1,"female",36338,2015,11,"2014-2017"
"1066",35382,"The Big Bang Theory","07","17 – The Friendship Turbulence","Leonard","It’s nothing fancy, but it’ll get you to auditions, and at least for now, you don’t have to go back to waitressing.",0,"male",30474,2014,22,"2014-2017"
"1067",499621,"Parks and recreation","6","19","Andy Dwyer","You're more important than anything.",0,"male",49962,2014,4,"2014-2017"
"1068",34898,"The Big Bang Theory","07","15 – The Locomotive Manipulation","Sheldon","What is your problem?",0,"male",30038,2014,4,"2014-2017"
"1069",48036,"The Big Bang Theory","09","23 – The Line Substitution Solution","Penny","Or as I know him?",1,"female",41480,2016,5,"2014-2017"
