"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"889",410151,"Friends","8","23","Rachel","Ugh, is she pregnant yet? She doesnt need to be; shell still have the baby before I do. Oh Ross, another contraction! (Leans back on Ross for some support.)",1,"female",41015,2002,28,"2002-2005"
"890",443973,"Frasier","10","5","Daphne","Now, you two are going to clean up this mess.",1,"female",44397,2002,9,"2002-2005"
"891",170416,"The Office","2","2","Pam","I love my Mom. Okay. That's probably really the most obvious statement ever.",1,"female",1704,2005,12,"2002-2005"
"892",466251,"Friends","9","23","Chandler","And that's... how... it's done!",0,"male",46625,2003,4,"2002-2005"
"893",458631,"Friends","9","22","Charlie","We'll see you, guys! (she goes)",0,"male",45863,2003,5,"2002-2005"
"894",468073,"Frasier","10","19","Daphne","What does she think she's doing?",1,"female",46807,2003,5,"2002-2005"
"895",496033,"Frasier","11","11","Frasier","Listen, Freddie, I don't understand.  Um, the Goths were plunderers.  Apart from your tendency to be overaggressive with your rooks at chess camp, I don't see the connection.",0,"male",49603,2003,29,"2002-2005"
"896",446521,"Friends","9","17","Monica","Who's that? (goes to open door)",1,"female",44652,2003,5,"2002-2005"
"897",45986,"Friends","9","22","Phoebe","Oh! I'm sorry Rachel, I don't have time for your childish games, ok? I still have to go find something incredible to wear so I can beat Mike at ""who's more over who""! (at which she walks away)",1,"female",45986,2003,37,"2002-2005"
"898",480104,"How I met your mother","01","03","Barney","I don't know. Maybe her? Or her.",0,"male",480,2005,6,"2002-2005"
"899",48381,"Friends","10","8","Rachel","I can't believe this! This is Emma's first Thanksgiving!",1,"female",48381,2003,8,"2002-2005"
"900",507272,"Frasier","11","16","Frasier","Dad, are you afraid she'll start seeing you differently?",0,"male",50727,2004,8,"2002-2005"
"901",460133,"Frasier","10","14","Daphne","Oh, my God, it's Niles.  What should we do?",1,"female",46013,2003,9,"2002-2005"
"902",444153,"Frasier","10","5","Kenny","That is awesome!  I can't believe he fell for it!",0,"male",44415,2002,10,"2002-2005"
"903",203816,"The Office","2","4","Dwight","STANLEY! Have you ever seen a burn victim?",0,"male",2038,2005,7,"2002-2005"
"904",86514,"How I met your mother","01","05","Ted","Kelly, who supposedly I'm gonna love?",0,"male",865,2005,5,"2002-2005"
"905",443193,"Frasier","10","5","Roz","Isn't that... kind of out there?",1,"female",44319,2002,5,"2002-2005"
"906",440433,"Frasier","10","3","Roz","All right, you guys!  Stop it!  I'm sorry I didn't understand your little code word for fruit salad.",1,"female",44043,2002,19,"2002-2005"
"907",191314,"How I met your mother","01","10","Barney","Oh no. I want you to do five shots.",0,"male",1913,2005,8,"2002-2005"
"908",451061,"Friends","9","19","Chandler","Hi, Chandler Bing, I have a reservation.",0,"male",45106,2003,6,"2002-2005"
"909",455283,"Frasier","10","11","Daphne","Oh, come on, it looks like a good one.  Tom Seleck's in it.",1,"female",45528,2003,13,"2002-2005"
"910",436163,"Frasier","10","1","Roz","Okay, what the hell?  I thought you guys got married in Reno.",1,"female",43616,2002,12,"2002-2005"
"911",475643,"Frasier","10","24","Daphne","Are you kidding?  If she found out there's a grandchild on the way, she'd never leave.  And I don't think I could take Mum and morning sickness at the same time.",1,"female",47564,2003,32,"2002-2005"
"912",449141,"Friends","9","18","Monica","Please ... if I win the lottery, you guys are not gonna leave me. Someone gave me a basket of mini-muffins last week and I couldn't get rid of you for 3 days!",1,"female",44914,2003,32,"2002-2005"
"913",471721,"Friends","10","2","Chandler","Yeah, but how would you like it if someone told the triplets that you gave birth to them?",0,"male",47172,2003,17,"2002-2005"
"914",431941,"Friends","9","9","Chandler","See what I mean ... (They kiss.)",0,"male",43194,2002,6,"2002-2005"
"915",386401,"Friends","8","12","Rachel","Ah yes, but hes very protective of me so youd better watch yourself.",1,"female",38640,2002,12,"2002-2005"
"916",490673,"Frasier","11","8","Daphne","You kept him waiting while I was at home worried sick?!",1,"female",49067,2003,10,"2002-2005"
"917",41777,"Friends","9","2","Monica","I cant believe it! Shes asleep! I got her to go to sleep! I have actual magical powers!",1,"female",41777,2002,17,"2002-2005"
"918",223104,"How I met your mother","01","01","Ted","And I'm a good hand shaker",0,"male",223,2005,5,"2002-2005"
"919",447341,"Friends","9","17","Monica","And I blame you too.",1,"female",44734,2003,4,"2002-2005"
"920",471442,"Frasier","10","21","Bebe","Well, my little lamb has bleated back to me.  Frasier has rejoined the flock.",1,"female",47144,2003,14,"2002-2005"
"921",415721,"Friends","9","2","Rachel","That is right and traditionally the daddy is supposed to give the mummy a present but I am prepared to let that go.",1,"female",41572,2002,22,"2002-2005"
"922",507382,"Frasier","11","16","Martin","Oh, I got those for Frasier.  He has a little... man problem.",0,"male",50738,2004,12,"2002-2005"
"923",435924,"Frasier","10","1","Daphne","Well, last night, I told Niles that I wanted to marry him right then and there.",1,"female",43592,2002,15,"2002-2005"
"924",507911,"Friends","10","17","Ross","Wow, I hadn't thought of that. I hope not.",0,"male",50791,2004,8,"2002-2005"
"925",164415,"The Office","2","2","Michael","I wish Todd Packer was here because he would love this. I wonder if anybody else would like to do this. Hey! Um... we have to watch, uh, Toby's video that he's showing us in order to brainwash us and I was wondering if anybody would like to join in? Going to be fun. Got my great pizza. Whataya say? Jim?",0,"male",1644,2005,60,"2002-2005"
"926",479331,"Friends","10","6","Ross","Well, ok, it's for 25 thousand dollars. And if I get it, I'll finally be able to complete my field research! And there will be an article about me in the ""Paleontology Review""! Yeah! That'll be the first time my name is in there, without people raising serious questions about my work!",0,"male",47933,2003,51,"2002-2005"
"927",438611,"Friends","9","14","Phoebe","Goodie! Thanks. So, how is it living with Rachel again? I mean, apart from the great food.",1,"female",43861,2003,16,"2002-2005"
"928",496671,"Friends","10","12","Rachel","Well, look, it's hardly snowing anymore. I mean you couldn't ask for a more romantic setting. This could be the simple wedding you've always wanted!",1,"female",49667,2004,24,"2002-2005"
"929",239104,"How I met your mother","01","02","Barney","(Taps Robin's shoulder) Hi! Have you met Ted? (Leaves)",0,"male",239,2005,8,"2002-2005"
"930",88014,"How I met your mother","01","05","Marshall","Alright, well, have fun at your little disco, guys.",0,"male",880,2005,8,"2002-2005"
"931",491943,"Frasier","11","9","Frasier","Just a sprinkle.So, is this your first time here?",0,"male",49194,2003,8,"2002-2005"
"932",435384,"Frasier","9","24","Daphne","Niles, it's been a very trying day.  Could we talk about this later?  I'll drive Daddy to the airport.",1,"female",43538,2002,20,"2002-2005"
"933",478571,"Friends","10","5","Joey","(picks up the phone) Hello? Yeah, this is Joey Tribbiani... Oh, hi! Well, I'm glad you liked my letter... No my mommy and daddy aren't home right now... (looks puzzled) Okay, bye bye. (hangs up) (to himself) She was nice!",0,"male",47857,2003,39,"2002-2005"
"934",439691,"Friends","9","14","Rachel","Now, come on, come on, Steve. There must be something that you like about yourself.",1,"female",43969,2003,14,"2002-2005"
"935",497303,"Frasier","11","11","Niles","I'm a little too toasted for that, Frasier.  No, the minute I knew I was getting baked tonight, I called a cab.  And I printed my name and address on a card in my pocket in case I'm still too crispy to speak to the cab driver taking me home.",0,"male",49730,2003,51,"2002-2005"
"936",417901,"Friends","9","2","Rachel","You know the book says that whenever shes sleeping I should be sleeping so (She gives Monica thumbs and goes to lay down)",1,"female",41790,2002,22,"2002-2005"
"937",479743,"Frasier","11","3","Frasier","Oh.  Oh, I see.Yes, in fact, I did pop into Bad Billy's yesterday.  You see, I thought I had seen a gentlemen I wished to speak with go in there, and I'd certainly never been in that bar before.",0,"male",47974,2003,40,"2002-2005"
"938",480773,"Frasier","11","3","Niles","Oh, uh, Alistair.  Congratulations, it was a stunning production.",0,"male",48077,2003,9,"2002-2005"
"939",499483,"Frasier","11","12","Bulldog","Should I crack the egg, Noel, huh?",0,"male",49948,2004,6,"2002-2005"
"940",426331,"Friends","9","6","Phoebe","Hmmm... No, no... No, I can't do this. It's bad.",1,"female",42633,2002,9,"2002-2005"
"941",183515,"The Office","2","3","Jim","So that's what this sound is all day.",0,"male",1835,2005,7,"2002-2005"
"942",502953,"Frasier","11","14","Daphne","What did I do with the salt?  Hmmm...",1,"female",50295,2004,8,"2002-2005"
"943",85114,"How I met your mother","01","05","Robin","Okay, what does ""VIP"" stand for in your universe?",1,"female",851,2005,8,"2002-2005"
"944",484418,"Frasier","11","6","Niles","Oh, you've lost interest, haven't you?",0,"male",48441,2003,5,"2002-2005"
"945",352415,"The Office","2","10","Michael","No! No way! It... no.",0,"male",3524,2005,4,"2002-2005"
"946",401621,"Friends","8","19","Rachel","And you know Monica and Ross!",1,"female",40162,2002,5,"2002-2005"
"947",413451,"Friends","9","1","Chandler","Well maybe you dont have to tell him anything.",0,"male",41345,2002,8,"2002-2005"
"948",389251,"Friends","8","13","Chandler","My God! He wants to do it with Phoebe in London!",0,"male",38925,2002,10,"2002-2005"
"949",508171,"Friends","10","17","Monica","Chandler, you don't wanna miss this. This is the birth of your child! It's the miracle of life!",1,"female",50817,2004,17,"2002-2005"
"950",412531,"Friends","8","23","Rachel","Thats all right. (He goes to get her a soda.) And so it begins.",1,"female",41253,2002,13,"2002-2005"
"951",398591,"Friends","8","17","Phoebe","A new grocery store. The universe said I was going to meet a nice guy and thats what they gave me? (Looks up) When I get up there Im going to kick some ass.",1,"female",39859,2002,33,"2002-2005"
"952",98414,"How I met your mother","01","05","Ted","What? What happened to that, uh, cutlet you were grinding with?",0,"male",984,2005,10,"2002-2005"
"953",516892,"Frasier","11","20","Charlotte","Look, I'm, I'm sorry about all that.  I think this is it for Frank and me.",1,"female",51689,2004,16,"2002-2005"
"954",476511,"Friends","10","5","Phoebe","Yes, I do! Today is Mike and my one-year anniversary.",1,"female",47651,2003,9,"2002-2005"
"955",436153,"Frasier","10","1","Niles","At this hour?  I hope you like listless radicchio.",0,"male",43615,2002,9,"2002-2005"
"956",470823,"Frasier","10","21","Daphne","Did you see who's here?",1,"female",47082,2003,4,"2002-2005"
"957",90916,"The Office","1","5","Michael","Jim, you're in charge of the vacation schedule now.",0,"male",909,2005,8,"2002-2005"
"958",462302,"Frasier","10","15","Roz","Well, I was fine until I saw Julia in the parking lot.  Why does she have to come here?",1,"female",46230,2003,19,"2002-2005"
"959",426521,"Friends","9","6","Monica","Yes... What is the end of that sentence?",1,"female",42652,2002,7,"2002-2005"
"960",42437,"Friends","9","5","Phoebe","You guys, weve been waiting for you for a long time, maybe you should order.",1,"female",42437,2002,14,"2002-2005"
"961",485541,"Friends","10","8","Phoebe","Well, I'm not going in first. I bet that vein on Monica's forehead is popping like crazy.",1,"female",48554,2003,16,"2002-2005"
"962",271715,"The Office","2","6","Jim","Later, Kev.  Have a good weekend.",0,"male",2717,2005,6,"2002-2005"
"963",328105,"The Office","1","2","Michael","Good. Bom bom bom-bom bom. Come on Olympics of Suffering right here. Slavery versus the Holocaust. Come on.",0,"male",328,2005,17,"2002-2005"
"964",105616,"The Office","1","6","Michael","No, no, no. No vendors in the office. That is a distraction.",0,"male",1056,2005,11,"2002-2005"
"965",476221,"Friends","10","4","Rachel","Oh yeah, nothing! These are happy tears! This is just what I wanted.",1,"female",47622,2003,12,"2002-2005"
"966",50076,"Friends","10","14","Rachel","(to maitre d') Hi, I'm here to see mr Campbell... with Gucci. The reservation is probably under Gucci. It's spelled like Gukki, which could be confusing.",1,"female",50076,2004,25,"2002-2005"
"967",474363,"Frasier","10","23","Frasier","Of course I do.  Even though...  I wish you could stay with me forever.  I'm going to miss you so much, Roz.",0,"male",47436,2003,24,"2002-2005"
"968",496431,"Friends","10","12","Phoebe","Alright, wait, so what you're saying is that the chef is at the Hamilton Club, but the food is not and the drinks are there, but the bartender is not? Are you, are you FREAKING KIDDING ME!?",1,"female",49643,2004,36,"2002-2005"
"969",276715,"The Office","2","7","Jan","You had no right to do that, Michael.",1,"female",2767,2005,7,"2002-2005"
"970",422851,"Friends","9","5","Chandler","Uch, do you think, Monica is gonna be able smell it?",0,"male",42285,2002,10,"2002-2005"
"971",167105,"The Office","1","1","Pam","OK. I'm gonna be a few minutes. So it's only twenty past five. I still have to do my faxes.",1,"female",167,2005,19,"2002-2005"
"972",48423,"Friends","10","8","Chandler","You know what just occurred to me? This could be our last Thanksgiving just the two of us. I mean, we could be getting a baby soon!",0,"male",48423,2003,26,"2002-2005"
"973",430851,"Friends","9","8","Rachel","I did the first time! Oh. Oh.. <gets up and walks into the kitchen> And you know what. You want to know why I'm not giving Emily to you.",1,"female",43085,2002,28,"2002-2005"
"974",475853,"Frasier","11","1","Roz","Are you out of you out of your mind?",1,"female",47585,2003,8,"2002-2005"
"975",525581,"Frasier","11","24","Frasier","Right.  It's right there.",0,"male",52558,2004,4,"2002-2005"
"976",483501,"Friends","10","7","Monica","Hello...? Oh hi... Oh my God...! Really...? I can't wait to tell Chandler... Ok, goodbye. (hangs up)",1,"female",48350,2003,16,"2002-2005"
"977",430955,"Frasier","9","22","Daphne","Don't press too tight or the pad will slide.",1,"female",43095,2002,8,"2002-2005"
