"","...1","Show","Season","Episode","Character","Line","Gender","Gender_label","Rownumber","Year","N_words","Year_groups"
"1912",423053,"Seinfeld","9","18","ELAINE","Hey, so I talked to Lisi and she has got a big surprise for you. She's planning a weekend trip to Pennsylvania Dutch country.",1,"female",42305,1998,23,"1998-2001"
"1913",164971,"Friends","4","11","Ross","Y'know, we work in a museum of natural history, and yet there is something unnatural about the way we eat lunch. Now, I look around this cafeteria, and yknow what I see, I see-I see division. Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!"" Now, I say we shed these-these coats that separate us, and we get to know the people underneath. (He takes off his coat and throws it down.) Im Ross! Im divorced, and I have a kid!",0,"male",16497,1998,89,"1998-2001"
"1914",351455,"Frasier","8","3","Daphne","How are you holding up?  Is that spider still around?",1,"female",35145,2000,10,"1998-2001"
"1915",357705,"Frasier","8","7","Martin","Yeah, Luke, that's it, yeah.  Said he'd call back later.  Real friendly guy, who is he?",0,"male",35770,2000,17,"1998-2001"
"1916",407554,"Seinfeld","9","12","GEORGE","I thought we'd all sign the picture.",0,"male",40755,1998,6,"1998-2001"
"1917",24113,"Friends","5","22","Phoebe","I don't know! I don't remember!",1,"female",24113,1999,5,"1998-2001"
"1918",228631,"Friends","5","17","Rachel","Well, I didn't know what else to do!",1,"female",22863,1999,7,"1998-2001"
"1919",226466,"Frasier","5","19","Daphne","Me, too.  He doesn't have a clue.",1,"female",22646,1998,7,"1998-2001"
"1920",234406,"Frasier","5","22","Frasier","Can't you see I'm busy?",0,"male",23440,1998,4,"1998-2001"
"1921",348251,"Friends","7","19","Phoebe","Hey! Ive got a great idea for party favors for the shower. Okay, we get some uh mahogany boxes and carve everyones names in them and inside is everyones individual birth stone.",1,"female",34825,2001,31,"1998-2001"
"1922",215231,"Friends","5","11","Ross","Yes it is. See. (Shows them the piece of paper she gave him with her name and phone number on it.)",0,"male",21523,1999,20,"1998-2001"
"1923",323691,"Friends","7","9","Joey","I do. Theres uh, lets see, Guy With a Mustache, Smokes-A-Lot Lady, Some Kids Ive Seen, and A Red-haired Guy Who Does Not Like To Be Called Rusty.",0,"male",32369,2000,27,"1998-2001"
"1924",407965,"Frasier","9","8","Frasier","Okay, are we all here?  Good.",0,"male",40796,2001,6,"1998-2001"
"1925",169091,"Friends","4","13","Rachel","Why? Honey, what is the big deal?",1,"female",16909,1998,6,"1998-2001"
"1926",358025,"Frasier","8","7","Niles","Please, it was my pleasure.  I'm really gonna miss the little guy.  We actually started to bond.",0,"male",35802,2000,18,"1998-2001"
"1927",264851,"Friends","6","8","Joey","So whats really neat. If you sear the stems of the flowers first in a frying pan, your arrangement will look fresh much longer.",0,"male",26485,1999,23,"1998-2001"
"1928",272911,"Friends","6","12","Rachel","Monica, what are you doing?",1,"female",27291,2000,4,"1998-2001"
"1929",337531,"Friends","7","15","Joey","Well, I think its ridiculous that you havent had sex in three and a half months.",0,"male",33753,2001,15,"1998-2001"
"1930",370551,"Friends","8","4","Rachel","(on tape) Oh yeah, sure.",1,"female",37055,2001,4,"1998-2001"
"1931",203001,"Friends","5","5","Chandler","I said, ""Geez, relax Monnnnn.""",0,"male",20300,1998,4,"1998-2001"
"1932",252891,"Friends","6","3","Ross","Well, Im-Im just glad I could, yknow, help you out.",0,"male",25289,1999,9,"1998-2001"
"1933",382981,"Friends","8","10","Monica","Anyway, I picked up this outfit that I want to wear and the, and the boots dont really go with it.",1,"female",38298,2001,20,"1998-2001"
"1934",235926,"Frasier","5","23","Frasier","Yes, I'm just stopping by my place to pick up my keys, I will see you in ten minutes.  And Tricia?  I can't wait.  OK, bye.",0,"male",23592,1998,28,"1998-2001"
"1935",352781,"Friends","7","21","Rachel","I KNOW!! I KNOW!! I KNOW!",1,"female",35278,2001,5,"1998-2001"
"1936",178861,"Friends","4","17","Monica","All right. When is, when is the next flight out?",1,"female",17886,1998,9,"1998-2001"
"1937",293131,"Friends","6","21","Paul","I get that a lot.",0,"male",29313,2000,4,"1998-2001"
"1938",349321,"Friends","7","20","Ross","She seems really, really fun!",0,"male",34932,2001,4,"1998-2001"
"1939",381605,"Frasier","8","18","Martin","Oh, just sit back, enjoy the silence.",0,"male",38160,2001,6,"1998-2001"
"1940",276711,"Friends","6","14","Rachel","Yeah do it now, call right now.",1,"female",27671,2000,6,"1998-2001"
"1941",408854,"Seinfeld","9","12","KRAMER","All right, why don't you just take a good, hard look at what your life will be like if I'm not around?",0,"male",40885,1998,21,"1998-2001"
"1942",413854,"Seinfeld","9","14","JERRY","All right, I think we're done here.",0,"male",41385,1998,6,"1998-2001"
"1943",258951,"Friends","6","6","Rachel","Well and clearly not a minute sooner.",1,"female",25895,1999,6,"1998-2001"
"1944",18012,"Friends","4","18","Rachel","Oh I know, my God, this is sothis rice is soI am so good.",1,"female",18012,1998,13,"1998-2001"
"1945",284175,"Frasier","6","21","Frasier","No, I didn't intend to.  It's just that - well, I ran into Faye yesterday and I was about to tell her about Cassandra. It's just that we were enjoying our coffee so much that coffee turned into dinner, and then dinner turned into drinks, and then drinks turned into, well... coffee again!",0,"male",28417,1999,53,"1998-2001"
"1946",176761,"Friends","4","16","Rachel","Yeah, you got like 14 hours until she has to be at the airport, and youre sitting here in the hallway with a 28-year-old cheerleader with a fat lip.",1,"female",17676,1998,28,"1998-2001"
"1947",431473,"Seinfeld","9","23","GEORGE","It's effeminate to sit like this?",0,"male",43147,1998,5,"1998-2001"
"1948",354671,"Friends","7","22","Chandler","Yknow we already went over this and I won!",0,"male",35467,2001,8,"1998-2001"
"1949",267305,"Frasier","6","13","Niles","She uh, seems a little wobbly,perhaps I should...",0,"male",26730,1999,7,"1998-2001"
"1950",420244,"Seinfeld","9","17","LEO","Alright, alright. Mr. Goody Two-Shoes. You made your point.",0,"male",42024,1998,8,"1998-2001"
"1951",278321,"Friends","6","14","Ross","Youre welcome. (Gently kicks her back.)",0,"male",27832,2000,5,"1998-2001"
"1952",2195110,"Frasier","5","15","Frasier","Why is the breakfast cart in the bathroom?",0,"male",21951,1998,7,"1998-2001"
"1953",25880,"Friends","6","6","Chandler","Okay! (They kiss) So, what do you girls have planned for tonight?",0,"male",25880,1999,11,"1998-2001"
"1954",329871,"Friends","7","11","Rachel","(with a mouthful) Mm-mmm. (Nods no.)",1,"female",32987,2001,5,"1998-2001"
"1955",415734,"Seinfeld","9","15","GEORGE","Well, sorry I missed that, uh, charity thing. But this was one of those truly glorious Hampton weekends that you always hear about.",0,"male",41573,1998,22,"1998-2001"
"1956",232166,"Frasier","5","21","Frasier","And you know, we'll just trample each other.  Well, good night.",0,"male",23216,1998,11,"1998-2001"
"1957",357441,"Friends","7","23","Rachel","Shes steaming her dress, why? Whats up?",1,"female",35744,2001,6,"1998-2001"
"1958",224366,"Frasier","5","18","Martin","Wow, I can't believe Bulldog'd use Roz like that!",0,"male",22436,1998,8,"1998-2001"
"1959",23911,"Friends","5","21","Monica","Please! I made this game what it is.",1,"female",23911,1999,7,"1998-2001"
"1960",277911,"Friends","6","14","Phoebe","Look, Im talking right now! Youreyou mean her.",1,"female",27791,2000,7,"1998-2001"
"1961",335375,"Frasier","7","20","Niles","Well, Mel's all set up with Daphne.",0,"male",33537,2000,6,"1998-2001"
"1962",227676,"Frasier","5","19","Daphne","And it wasn't until afterwards that we realized we'd rolled onto the skylight above the main stairwell!Oh, we took some ribbing about that, we did!",1,"female",22767,1998,24,"1998-2001"
"1963",2957110,"Frasier","7","2","Daphne","Dr. Crane, I really don't think...",1,"female",29571,1999,5,"1998-2001"
"1964",2796110,"Frasier","6","19","Roz","You know, I can't believe you've donated another ""Day Behind the Scenes of the Frasier Crane Show"" this year.",1,"female",27961,1999,18,"1998-2001"
"1965",365145,"Frasier","8","10","Frasier","I'm sorry, but Frederick is going to be having dinner with his family this evening.",0,"male",36514,2001,14,"1998-2001"
"1966",331051,"Friends","7","12","Monica","Okay that does sound like fun.",1,"female",33105,2001,5,"1998-2001"
"1967",377844,"Frasier","8","16","Frasier","It's a pleasure to meet you.  I was the previous narrator on the documentary.",0,"male",37784,2001,14,"1998-2001"
"1968",35012,"Friends","7","20","Phoebe","What is this? Whats going on?",1,"female",35012,2001,5,"1998-2001"
"1969",354325,"Frasier","8","5","Daphne","All right, I suppose that really is what matters.",1,"female",35432,2000,8,"1998-2001"
"1970",270535,"Frasier","6","15","Donny","Yeah.  You caused quite a stir on the dance floor, or something?",0,"male",27053,1999,12,"1998-2001"
"1971",18578,"Friends","4","20","Rachel","(entering from her bedroom) Well, I just called Joshua",1,"female",18578,1998,8,"1998-2001"
"1972",355501,"Friends","7","22","Chandler","Hes coming into the audience. Hes coming into the audience.",0,"male",35550,2001,9,"1998-2001"
"1973",167931,"Friends","4","12","Chandler","I cant believe we live here!",0,"male",16793,1998,5,"1998-2001"
"1974",287861,"Friends","6","19","Monica","Does Ralph mumble when youre not paying attention?",1,"female",28786,2000,7,"1998-2001"
"1975",270744,"Frasier","6","15","Frasier","Well, it's not that simple!  You heard what he said, I'll be under oath.",0,"male",27074,1999,14,"1998-2001"
"1976",170001,"Friends","4","13","Ross","Look, Mon, do you want us to uh, come back later?",0,"male",17000,1998,10,"1998-2001"
"1977",176371,"Friends","4","16","Rachel","Ohh, yeah, well I wanted to give Emily a big American good-bye cheer. So okay! (Runs into the living room) Ready! Okay! Gimme an E!",1,"female",17637,1998,24,"1998-2001"
"1978",186621,"Friends","4","21","Ross","Huh? Yeah, fine, invite whoever you want.",0,"male",18662,1998,6,"1998-2001"
"1979",316285,"Frasier","7","11","Martin","In case you haven't noticed: I am the party.",0,"male",31628,1999,8,"1998-2001"
"1980",352845,"Frasier","8","4","Niles","Dry?  I know that's not your liver speaking!",0,"male",35284,2000,8,"1998-2001"
"1981",404344,"Seinfeld","9","11","GEORGE","Look at these salesmen. The only thing these guys fear is the walk-out. No matter what they say, you say, `I'll walk out of here right now!`",0,"male",40434,1998,26,"1998-2001"
"1982",308394,"Frasier","7","8","Niles","You have no idea how guilty I'm feeling.I suppose he told you it was my fist that struck in the inadvertent yet powerful blow.",0,"male",30839,1999,23,"1998-2001"
"1983",230261,"Friends","5","18","Joey","Whoa-whoa dad? There's a dad in the commercial?",0,"male",23026,1999,7,"1998-2001"
"1984",256851,"Friends","6","5","Phoebe","Umm, she said shed be back December 26th.",1,"female",25685,1999,7,"1998-2001"
"1985",26192,"Friends","6","7","Monica","So, Phoebe runs weird huh?",1,"female",26192,1999,4,"1998-2001"
"1986",200531,"Friends","5","4","Rachel","So Mon, when are we gonna meet this new secret waiter man?",1,"female",20053,1998,11,"1998-2001"
"1987",294871,"Friends","6","21","Paul","Neither of us like Ross!",0,"male",29487,2000,4,"1998-2001"
"1988",287091,"Friends","6","18","Monica","(opening the door) What are you doing?",1,"female",28709,2000,6,"1998-2001"
"1989",178721,"Friends","4","17","Phoebe","Im telling it! Im telling it!",1,"female",17872,1998,5,"1998-2001"
"1990",325741,"Friends","7","9","Phoebe","Dont be so corny Ross, its not an after-school special. (She rides off and the camera pans down to reveal two shiny, silver training wheels firmly attached.)",1,"female",32574,2000,26,"1998-2001"
"1991",30391,"Friends","6","24","Monica","Chandler In all my life I never thought I would be so lucky. (Starting to cry.) As tofall in love with my bestmy best Theres a reason why girls dont do this!",1,"female",30391,2000,31,"1998-2001"
"1992",292641,"Friends","6","21","Phoebe","Well, if you must know I have written 14 books. And as I am the only one who has read them, I can tell you that they all have been very well received.",1,"female",29264,2000,32,"1998-2001"
"1993",376301,"Friends","8","7","Chandler","So, shouldnt we go give her the benefit of the doubt before we gosnooping around her crotch?",0,"male",37630,2001,16,"1998-2001"
"1994",432634,"Seinfeld","9","23","ELAINE","How do I look, Jackie?",1,"female",43263,1998,4,"1998-2001"
"1995",383971,"Friends","8","10","Rachel","So forcing her to marry Bobby is gonna make that happen?",1,"female",38397,2001,10,"1998-2001"
"1996",342001,"Friends","7","16","Chandler","I dont believe it. The most romantic night of my life and Im runner up.",0,"male",34200,2001,14,"1998-2001"
"1997",393925,"Frasier","9","1","Niles","I'm still not wearing underpants.",0,"male",39392,2001,4,"1998-2001"
"1998",210561,"Friends","5","8","Monica","Oh wait, Chandler, come here is there anything I can do? Anything?",1,"female",21056,1998,11,"1998-2001"
"1999",361735,"Frasier","8","9","Kenny","Maybe.  I guess you'll just have to listen and find out. ""Since 1962, the Seattle broadcasting community...""",0,"male",36173,2001,17,"1998-2001"
"2000",307181,"Friends","7","2","Rachel","Joey, there is a perfectly good couch across the hall!",1,"female",30718,2000,9,"1998-2001"
"2001",180561,"Friends","4","18","Chandler","No, no, youre right, it is a ridiculous name!",0,"male",18056,1998,8,"1998-2001"
"2002",196191,"Friends","5","2","Monica","No, but she likes me. You abandoned her on a plane to Greece.",1,"female",19619,1998,12,"1998-2001"
"2003",297735,"Frasier","7","3","Frasier","And when they're bloody and against the ropes, I go in with the kill -Twain, Wilde, Twain, Twain, Mencken!",0,"male",29773,1999,18,"1998-2001"
